"id","ACTION"
7948,1
7949,0.993586512868932
7950,1
7951,0.634296194556287
7952,1
7953,1
7954,1
7955,1
7956,1
7957,1
7958,1
7959,0.909359664480148
7960,0.909359664480148
7961,1
7962,1
7963,1
7964,0.72493653007614
7965,0.930475337796715
7966,1
7967,1
7968,0.980040338320906
7969,1
7970,1
7971,1
7972,1
7973,1
7974,1
7975,1
7976,1
7977,0.853107121409605
7978,0.72493653007614
7979,1
7980,1
7981,1
7982,0.924061850665647
7983,1
7984,1
7985,1
7986,1
7987,0.965237734969818
7988,1
7989,1
7990,0.884333800636539
7991,1
7992,0.910515676117621
7993,1
7994,1
7995,0.965237734969818
7996,1
7997,1
7998,1
7999,0.993586512868932
8000,1
8001,1
8002,1
8003,1
8004,0.993586512868932
8005,1
8006,1
8007,1
8008,1
8009,1
8010,0.694389514541537
8011,0.930475337796715
8012,1
8013,1
8014,0.810055713904998
8015,0.775293448874816
8016,1
8017,1
8018,0.603749179021685
8019,1
8020,1
8021,1
8022,1
8023,1
8024,0.930475337796715
8025,1
8026,1
8027,1
8028,1
8029,1
8030,1
8031,0.72493653007614
8032,0.833147459730511
8033,1
8034,1
8035,0.872929096201847
8036,1
8037,0.965237734969818
8038,1
8039,0.9488672455362
8040,1
8041,1
8042,1
8043,0.884333800636539
8044,1
8045,1
8046,1
8047,1
8048,1
8049,1
8050,0.9488672455362
8051,0.965237734969818
8052,1
8053,1
8054,0.853107121409605
8055,1
8056,1
8057,0.72493653007614
8058,1
8059,1
8060,1
8061,1
8062,1
8063,1
8064,0.980040338320906
8065,0.993586512868932
8066,1
8067,0.942453758405132
8068,1
8069,1
8070,0.909359664480148
8071,1
8072,0.993586512868932
8073,0.9488672455362
8074,1
8075,0.810055713904998
8076,1
8077,1
8078,1
8079,0.910515676117621
8080,0.993586512868932
8081,0.9488672455362
8082,1
8083,1
8084,1
8085,1
8086,1
8087,0.9488672455362
8088,1
8089,0.419326044617676
8090,1
8091,0.388099365390742
8092,0.90294617734908
8093,0.993586512868932
8094,0.9488672455362
8095,0.930475337796715
8096,1
8097,0.641809369222668
8098,1
8099,0.814809138433254
8100,1
8101,1
8102,1
8103,1
8104,1
8105,0.909359664480148
8106,1
8107,0.930475337796715
8108,1
8109,1
8110,1
8111,1
8112,1
8113,1
8114,0.993586512868932
8115,1
8116,1
8117,1
8118,1
8119,1
8120,0.72493653007614
8121,1
8122,1
8123,0.634296194556287
8124,1
8125,1
8126,0.980040338320906
8127,1
8128,0.993586512868932
8129,1
8130,0.980040338320906
8131,1
8132,1
8133,0.993586512868932
8134,1
8135,1
8136,1
8137,1
8138,0.909359664480148
8139,0.909359664480148
8140,1
8141,1
8142,1
8143,0.864374138957445
8144,1
8145,1
8146,1
8147,0.387331638228004
8148,0.72493653007614
8149,1
8150,1
8151,0.810055713904998
8152,0.839835002276863
8153,0.930475337796715
8154,1
8155,1
8156,1
8157,1
8158,0.909359664480148
8159,1
8160,1
8161,1
8162,1
8163,1
8164,1
8165,1
8166,1
8167,0.9488672455362
8168,1
8169,0.655411867872854
8170,0.748820194176138
8171,1
8172,1
8173,0.72493653007614
8174,1
8175,1
8176,0.719415378385146
8177,1
8178,1
8179,0.72493653007614
8180,1
8181,1
8182,1
8183,1
8184,0.72493653007614
8185,1
8186,0.884333800636539
8187,1
8188,1
8189,1
8190,1
8191,1
8192,1
8193,1
8194,1
8195,0.9488672455362
8196,1
8197,1
8198,1
8199,0.980040338320906
8200,0.980040338320906
8201,1
8202,0.793693465116687
8203,1
8204,0.945278073290724
8205,1
8206,1
8207,1
8208,1
8209,0.72493653007614
8210,0.818344856379423
8211,0.655411867872854
8212,1
8213,1
8214,1
8215,0.965237734969818
8216,1
8217,1
8218,1
8219,1
8220,1
8221,0.853107121409605
8222,1
8223,1
8224,1
8225,1
8226,0.965237734969818
8227,0.930475337796715
8228,0.909359664480148
8229,0.737440922046144
8230,0.507743153617336
8231,1
8232,1
8233,1
8234,1
8235,0.930475337796715
8236,1
8237,0.853107121409605
8238,0.687976027410468
8239,1
8240,1
8241,1
8242,0.87792031350547
8243,0.853107121409605
8244,0.810055713904998
8245,0.785113075567587
8246,1
8247,1
8248,1
8249,1
8250,1
8251,1
8252,1
8253,1
8254,1
8255,1
8256,0.909359664480148
8257,1
8258,1
8259,1
8260,0.965237734969818
8261,0.718523042945071
8262,1
8263,0.810055713904998
8264,1
8265,1
8266,1
8267,1
8268,1
8269,1
8270,1
8271,1
8272,0.930475337796715
8273,1
8274,1
8275,0.78358245920632
8276,1
8277,1
8278,1
8279,0.884333800636539
8280,0.930475337796715
8281,0.980040338320906
8282,0.909359664480148
8283,1
8284,1
8285,1
8286,0.884333800636539
8287,1
8288,1
8289,1
8290,1
8291,1
8292,0.980040338320906
8293,0.401242038281939
8294,0.909359664480148
8295,1
8296,1
8297,1
8298,1
8299,1
8300,1
8301,1
8302,0.72493653007614
8303,1
8304,1
8305,0.634676370528637
8306,1
8307,1
8308,0.810055713904998
8309,1
8310,1
8311,1
8312,0.909359664480148
8313,1
8314,1
8315,1
8316,1
8317,1
8318,1
8319,0.993586512868932
8320,0.768879961743748
8321,0.980040338320906
8322,1
8323,1
8324,1
8325,0.980040338320906
8326,0.810055713904998
8327,0.849571535606357
8328,0.909359664480148
8329,0.67380377561234
8330,0.914104980506019
8331,1
8332,1
8333,1
8334,0.884333800636539
8335,0.993586512868932
8336,1
8337,1
8338,1
8339,1
8340,1
8341,0.924061850665647
8342,1
8343,1
8344,1
8345,0.965237734969818
8346,0.965237734969818
8347,1
8348,1
8349,0.879342583332915
8350,1
8351,1
8352,0.839835002276863
8353,0.9488672455362
8354,0.810055713904998
8355,0.663162835314603
8356,1
8357,1
8358,1
8359,0.9488672455362
8360,0.965237734969818
8361,1
8362,1
8363,1
8364,0.884333800636539
8365,0.694389514541537
8366,1
8367,1
8368,1
8369,1
8370,1
8371,1
8372,0.993586512868932
8373,0.839835002276863
8374,1
8375,1
8376,1
8377,1
8378,1
8379,1
8380,0.879342583332915
8381,0.980040338320906
8382,1
8383,0.930475337796715
8384,1
8385,1
8386,1
8387,1
8388,0.72493653007614
8389,0.930475337796715
8390,0.272433166027281
8391,1
8392,1
8393,1
8394,1
8395,1
8396,0.879342583332915
8397,0.814809138433254
8398,1
8399,1
8400,1
8401,1
8402,1
8403,0.909359664480148
8404,1
8405,1
8406,0.884333800636539
8407,1
8408,0.942453758405132
8409,0.973626851189838
8410,0.643203173635509
8411,1
8412,1
8413,1
8414,1
8415,0.810055713904998
8416,1
8417,1
8418,0.655411867872854
8419,0.884333800636539
8420,0.740531051701713
8421,1
8422,1
8423,1
8424,1
8425,1
8426,1
8427,0.909359664480148
8428,1
8429,0.884333800636539
8430,1
8431,1
8432,1
8433,1
8434,0.930475337796715
8435,1
8436,1
8437,1
8438,1
8439,0.694389514541537
8440,1
8441,0.938864586159656
8442,1
8443,1
8444,0.609270330712678
8445,0.147030565477247
8446,1
8447,0.737440922046144
8448,1
8449,0.980040338320906
8450,0.640387099395223
8451,1
8452,1
8453,1
8454,0.993586512868932
8455,0.928907583857106
8456,0.839835002276863
8457,1
8458,0.884333800636539
8459,0.668282623921346
8460,0.388099365390742
8461,0.844580318302733
8462,1
8463,1
8464,1
8465,1
8466,1
8467,1
8468,0.993586512868932
8469,1
8470,1
8471,1
8472,1
8473,0.884333800636539
8474,0.965237734969818
8475,1
8476,0.9488672455362
8477,1
8478,1
8479,1
8480,1
8481,1
8482,1
8483,0.810055713904998
8484,1
8485,0.488559327603365
8486,1
8487,1
8488,1
8489,0.758922959441198
8490,1
8491,1
8492,1
8493,0.719415378385146
8494,0.909359664480148
8495,1
8496,0.980040338320906
8497,0.993586512868932
8498,0.853107121409605
8499,1
8500,0.646800586526291
8501,0.9488672455362
8502,1
8503,0.980040338320906
8504,0.980040338320906
8505,0.659627249511355
8506,1
8507,1
8508,1
8509,1
8510,0.993586512868932
8511,1
8512,1
8513,1
8514,1
8515,0.895713072766533
8516,0.930475337796715
8517,1
8518,1
8519,0.993586512868932
8520,1
8521,1
8522,1
8523,1
8524,0.578043651485744
8525,1
8526,0.9488672455362
8527,0.9488672455362
8528,0.762466785889753
8529,0.853107121409605
8530,1
8531,1
8532,0.388099365390742
8533,0.993586512868932
8534,1
8535,1
8536,1
8537,0.980040338320906
8538,1
8539,1
8540,1
8541,0.547496635951142
8542,0.849571535606357
8543,1
8544,1
8545,1
8546,1
8547,0.775293448874816
8548,1
8549,1
8550,0.980040338320906
8551,1
8552,0.909359664480148
8553,1
8554,0.993586512868932
8555,0.909359664480148
8556,1
8557,1
8558,1
8559,1
8560,0.359612900604777
8561,0.965237734969818
8562,1
8563,1
8564,0.965237734969818
8565,1
8566,1
8567,1
8568,1
8569,1
8570,1
8571,1
8572,1
8573,0.910515676117621
8574,0.646800586526291
8575,1
8576,1
8577,1
8578,1
8579,0.930475337796715
8580,0.663162835314603
8581,0.909359664480148
8582,0.388099365390742
8583,0.965237734969818
8584,0.895713072766533
8585,1
8586,1
8587,0.980040338320906
8588,1
8589,1
8590,1
8591,1
8592,1
8593,1
8594,1
8595,1
8596,1
8597,1
8598,1
8599,1
8600,1
8601,1
8602,0.909359664480148
8603,1
8604,0.980040338320906
8605,1
8606,1
8607,0.853107121409605
8608,0.965237734969818
8609,1
8610,0.639041510582158
8611,1
8612,1
8613,1
8614,0.9488672455362
8615,1
8616,1
8617,1
8618,1
8619,1
8620,1
8621,1
8622,1
8623,1
8624,1
8625,1
8626,1
8627,0.9488672455362
8628,1
8629,0.78358245920632
8630,1
8631,1
8632,0.849571535606357
8633,1
8634,0.909359664480148
8635,1
8636,1
8637,1
8638,0.72493653007614
8639,0.0958978110134475
8640,0.9488672455362
8641,0.592070419171709
8642,0.810055713904998
8643,1
8644,0.980040338320906
8645,1
8646,0.993586512868932
8647,1
8648,0.9488672455362
8649,1
8650,1
8651,1
8652,0.928907583857106
8653,0.910515676117621
8654,0.768879961743748
8655,0.980040338320906
8656,0.72493653007614
8657,1
8658,1
8659,1
8660,0.909359664480148
8661,1
8662,1
8663,1
8664,1
8665,1
8666,0.909359664480148
8667,1
8668,1
8669,1
8670,1
8671,1
8672,1
8673,1
8674,1
8675,1
8676,1
8677,0.810055713904998
8678,0.72493653007614
8679,1
8680,1
8681,1
8682,0.884333800636539
8683,0.72493653007614
8684,0.993586512868932
8685,1
8686,1
8687,1
8688,1
8689,0.945278073290724
8690,0.772065632332395
8691,1
8692,1
8693,0.973626851189838
8694,1
8695,0.810055713904998
8696,0.909359664480148
8697,0.930475337796715
8698,1
8699,1
8700,0.889400002801054
8701,1
8702,0.72493653007614
8703,1
8704,1
8705,0.420425732152988
8706,1
8707,1
8708,1
8709,1
8710,0.90294617734908
8711,1
8712,1
8713,0.448329497324418
8714,1
8715,0.993586512868932
8716,1
8717,1
8718,1
8719,1
8720,1
8721,1
8722,1
8723,1
8724,1
8725,1
8726,0.909359664480148
8727,0.980040338320906
8728,1
8729,1
8730,0.930475337796715
8731,1
8732,1
8733,1
8734,0.914104980506019
8735,1
8736,0.965237734969818
8737,1
8738,1
8739,0.993586512868932
8740,1
8741,1
8742,1
8743,1
8744,0.909359664480148
8745,0.884333800636539
8746,1
8747,0.853107121409605
8748,1
8749,0.909359664480148
8750,1
8751,0.980040338320906
8752,1
8753,1
8754,1
8755,1
8756,1
8757,1
8758,1
8759,1
8760,1
8761,1
8762,1
8763,0.798385194700329
8764,1
8765,0.9488672455362
8766,0.9488672455362
8767,0.965237734969818
8768,1
8769,1
8770,1
8771,1
8772,1
8773,1
8774,1
8775,1
8776,0.9488672455362
8777,0.810055713904998
8778,1
8779,1
8780,0.373159075152802
8781,1
8782,1
8783,1
8784,0.909359664480148
8785,0.973626851189838
8786,1
8787,1
8788,1
8789,1
8790,0.930475337796715
8791,0.589254344931424
8792,1
8793,0.889400002801054
8794,1
8795,0.884333800636539
8796,1
8797,1
8798,1
8799,1
8800,0.793693465116687
8801,0.612030080850803
8802,0.930475337796715
8803,1
8804,0.790096052225904
8805,1
8806,0.858226910016348
8807,1
8808,1
8809,1
8810,1
8811,0.930475337796715
8812,1
8813,1
8814,1
8815,1
8816,1
8817,1
8818,1
8819,0.853107121409605
8820,1
8821,1
8822,0.875753411087439
8823,0.634296194556287
8824,1
8825,1
8826,0.87792031350547
8827,0.965237734969818
8828,1
8829,0.879342583332915
8830,1
8831,1
8832,1
8833,1
8834,1
8835,0.351777454923337
8836,0.965237734969818
8837,1
8838,1
8839,0.980040338320906
8840,0.663162835314603
8841,1
8842,0.965237734969818
8843,1
8844,0.930475337796715
8845,1
8846,1
8847,1
8848,1
8849,1
8850,1
8851,1
8852,0.930475337796715
8853,0.884333800636539
8854,1
8855,1
8856,1
8857,1
8858,1
8859,1
8860,1
8861,0.663162835314603
8862,1
8863,0.762466785889753
8864,1
8865,0.909359664480148
8866,1
8867,1
8868,1
8869,1
8870,1
8871,0.795560879814737
8872,0.72493653007614
8873,1
8874,1
8875,1
8876,1
8877,1
8878,1
8879,1
8880,1
8881,0.833147459730511
8882,1
8883,1
8884,1
8885,1
8886,0.793693465116687
8887,0.853107121409605
8888,1
8889,1
8890,0.909359664480148
8891,1
8892,1
8893,0.930475337796715
8894,1
8895,0.965237734969818
8896,1
8897,1
8898,0.663162835314603
8899,1
8900,1
8901,1
8902,0.704976868397046
8903,1
8904,1
8905,0.810055713904998
8906,1
8907,1
8908,1
8909,1
8910,1
8911,0.9488672455362
8912,0.864374138957445
8913,0.839835002276863
8914,0.783682565094836
8915,1
8916,0.980040338320906
8917,0.884333800636539
8918,0.884333800636539
8919,1
8920,1
8921,0.853107121409605
8922,1
8923,1
8924,1
8925,0.71748126036705
8926,1
8927,1
8928,0.993586512868932
8929,1
8930,0.980040338320906
8931,1
8932,1
8933,1
8934,1
8935,0.790096052225904
8936,1
8937,0.965237734969818
8938,0.67380377561234
8939,1
8940,1
8941,1
8942,0.884333800636539
8943,1
8944,0.603749179021685
8945,0.889400002801054
8946,0.965237734969818
8947,0.819875340597769
8948,1
8949,1
8950,1
8951,1
8952,1
8953,1
8954,0.930475337796715
8955,1
8956,1
8957,1
8958,1
8959,1
8960,1
8961,1
8962,0.993586512868932
8963,1
8964,0.938864586159656
8965,0.9488672455362
8966,1
8967,0.758922959441198
8968,1
8969,0.78358245920632
8970,1
8971,1
8972,1
8973,1
8974,1
8975,1
8976,0.945278073290724
8977,1
8978,1
8979,1
8980,0.445451595996598
8981,0.853107121409605
8982,1
8983,0.980040338320906
8984,1
8985,1
8986,1
8987,1
8988,0.90294617734908
8989,1
8990,1
8991,1
8992,1
8993,1
8994,1
8995,1
8996,1
8997,1
8998,1
8999,0.980040338320906
9000,0.643256760077737
9001,0.694389514541537
9002,1
9003,1
9004,1
9005,0.810055713904998
9006,0.9488672455362
9007,1
9008,1
9009,1
9010,1
9011,1
9012,1
9013,0.810055713904998
9014,1
9015,0.463899827838244
9016,1
9017,0.793693465116687
9018,1
9019,1
9020,0.740531051701713
9021,0.419326044617676
9022,0.945278073290724
9023,1
9024,1
9025,1
9026,1
9027,0.909359664480148
9028,1
9029,0.72493653007614
9030,1
9031,1
9032,1
9033,1
9034,1
9035,1
9036,0.993586512868932
9037,1
9038,0.853107121409605
9039,0.810055713904998
9040,1
9041,1
9042,1
9043,0.884333800636539
9044,0.9488672455362
9045,1
9046,1
9047,0.909359664480148
9048,1
9049,1
9050,0.993586512868932
9051,1
9052,1
9053,1
9054,0.857960651826376
9055,0.655411867872854
9056,1
9057,1
9058,1
9059,1
9060,1
9061,1
9062,1
9063,1
9064,0.826733972599442
9065,1
9066,0.980040338320906
9067,0.526910897021945
9068,1
9069,1
9070,1
9071,1
9072,1
9073,0.980040338320906
9074,1
9075,1
9076,1
9077,1
9078,0.9488672455362
9079,1
9080,1
9081,1
9082,1
9083,0.853107121409605
9084,0.884333800636539
9085,1
9086,1
9087,1
9088,0.429137562808062
9089,0.59010258730807
9090,0.973626851189838
9091,1
9092,1
9093,0.853107121409605
9094,1
9095,0.9488672455362
9096,0.909359664480148
9097,0.909359664480148
9098,1
9099,1
9100,1
9101,0.993586512868932
9102,1
9103,0.426839219284057
9104,1
9105,0.176801613203805
9106,1
9107,0.965237734969818
9108,1
9109,1
9110,1
9111,0.965237734969818
9112,0.993586512868932
9113,1
9114,0.518629995192826
9115,1
9116,0.864374138957445
9117,1
9118,0.853107121409605
9119,1
9120,0.72493653007614
9121,1
9122,1
9123,0.965237734969818
9124,0.993586512868932
9125,1
9126,1
9127,1
9128,0.9488672455362
9129,0.631586240873068
9130,1
9131,0.853107121409605
9132,1
9133,1
9134,1
9135,0.884333800636539
9136,1
9137,0.930475337796715
9138,0.884333800636539
9139,1
9140,1
9141,1
9142,1
9143,1
9144,0.793693465116687
9145,1
9146,1
9147,1
9148,1
9149,1
9150,1
9151,1
9152,1
9153,1
9154,0.910515676117621
9155,0.577275924323006
9156,1
9157,0.810055713904998
9158,1
9159,1
9160,1
9161,1
9162,1
9163,0.839835002276863
9164,1
9165,1
9166,0.528578756850069
9167,1
9168,0.853107121409605
9169,1
9170,0.818344856379423
9171,1
9172,1
9173,0.810055713904998
9174,0.818344856379423
9175,0.810055713904998
9176,1
9177,1
9178,0.643203173635509
9179,1
9180,1
9181,1
9182,0.884333800636539
9183,1
9184,1
9185,0.884333800636539
9186,0.449097224487156
9187,0.980040338320906
9188,0.810055713904998
9189,1
9190,0.909359664480148
9191,1
9192,1
9193,0.980040338320906
9194,1
9195,1
9196,1
9197,1
9198,1
9199,1
9200,1
9201,1
9202,1
9203,1
9204,1
9205,0.9488672455362
9206,0.965237734969818
9207,1
9208,0.965237734969818
9209,0.930475337796715
9210,0.79484947675416
9211,1
9212,0.884333800636539
9213,1
9214,0.993586512868932
9215,1
9216,1
9217,1
9218,1
9219,0.853107121409605
9220,1
9221,0.993586512868932
9222,1
9223,0.374827246258
9224,1
9225,1
9226,1
9227,1
9228,1
9229,1
9230,1
9231,1
9232,1
9233,1
9234,0.980040338320906
9235,1
9236,1
9237,1
9238,0.853107121409605
9239,0.965237734969818
9240,1
9241,1
9242,1
9243,1
9244,1
9245,1
9246,1
9247,1
9248,0.930475337796715
9249,0.793693465116687
9250,0.853107121409605
9251,0.833147459730511
9252,1
9253,1
9254,1
9255,0.993586512868932
9256,1
9257,0.930475337796715
9258,1
9259,1
9260,1
9261,1
9262,1
9263,1
9264,1
9265,0.965237734969818
9266,0.879342583332915
9267,1
9268,0.853107121409605
9269,1
9270,1
9271,1
9272,0.980040338320906
9273,1
9274,1
9275,0.849571535606357
9276,1
9277,1
9278,1
9279,1
9280,1
9281,0.910515676117621
9282,1
9283,1
9284,1
9285,1
9286,0.722601048973793
9287,1
9288,1
9289,1
9290,1
9291,0.965237734969818
9292,1
9293,1
9294,0.884333800636539
9295,0.993586512868932
9296,1
9297,1
9298,1
9299,1
9300,0.810055713904998
9301,1
9302,0.72493653007614
9303,1
9304,1
9305,0.810055713904998
9306,1
9307,1
9308,1
9309,1
9310,0.980040338320906
9311,1
9312,0.323694491794201
9313,1
9314,1
9315,0.965237734969818
9316,0.993586512868932
9317,0.90769149337495
9318,1
9319,0.993586512868932
9320,1
9321,1
9322,0.810055713904998
9323,0.884333800636539
9324,1
9325,0.909359664480148
9326,0.853107121409605
9327,1
9328,1
9329,1
9330,1
9331,1
9332,0.663162835314603
9333,1
9334,0.909359664480148
9335,1
9336,1
9337,0.534992243981138
9338,1
9339,1
9340,1
9341,0.928907583857106
9342,1
9343,1
9344,1
9345,0.980040338320906
9346,1
9347,1
9348,0.993586512868932
9349,0.884333800636539
9350,1
9351,1
9352,1
9353,1
9354,1
9355,1
9356,0.884333800636539
9357,1
9358,1
9359,1
9360,0.909359664480148
9361,0.993586512868932
9362,1
9363,0.864374138957445
9364,1
9365,1
9366,1
9367,1
9368,1
9369,0.810055713904998
9370,0.879342583332915
9371,1
9372,1
9373,1
9374,1
9375,1
9376,0.667390288481272
9377,1
9378,0.814809138433254
9379,1
9380,0.515032582302044
9381,1
9382,1
9383,1
9384,0.646800586526291
9385,1
9386,0.663162835314603
9387,0.909359664480148
9388,0.9488672455362
9389,1
9390,0.980040338320906
9391,0.980040338320906
9392,0.884333800636539
9393,1
9394,1
9395,1
9396,1
9397,0.787279977985618
9398,1
9399,1
9400,1
9401,1
9402,0.895713072766533
9403,1
9404,0.993586512868932
9405,1
9406,1
9407,0.993586512868932
9408,0.993586512868932
9409,1
9410,1
9411,1
9412,0.9488672455362
9413,1
9414,1
9415,1
9416,0.909359664480148
9417,0.965237734969818
9418,0.884333800636539
9419,1
9420,1
9421,1
9422,1
9423,1
9424,1
9425,0.980040338320906
9426,1
9427,1
9428,0.980040338320906
9429,1
9430,1
9431,0.810055713904998
9432,0.993586512868932
9433,0.595667832062492
9434,1
9435,1
9436,0.980040338320906
9437,1
9438,1
9439,1
9440,0.810055713904998
9441,1
9442,1
9443,1
9444,1
9445,0.965237734969818
9446,1
9447,0.993586512868932
9448,1
9449,0.884333800636539
9450,0.810055713904998
9451,1
9452,1
9453,1
9454,1
9455,1
9456,1
9457,0.810055713904998
9458,0.702678657015962
9459,1
9460,1
9461,1
9462,1
9463,0.930475337796715
9464,0.930475337796715
9465,0.649890716181861
9466,0.965237734969818
9467,1
9468,0.853107121409605
9469,1
9470,0.663162835314603
9471,0.9488672455362
9472,0.884333800636539
9473,0.973626851189838
9474,0.993586512868932
9475,0.72493653007614
9476,1
9477,0.909359664480148
9478,1
9479,1
9480,0.993586512868932
9481,1
9482,0.655411867872854
9483,1
9484,1
9485,1
9486,0.965237734969818
9487,1
9488,0.909359664480148
9489,0.980040338320906
9490,1
9491,1
9492,0.993586512868932
9493,1
9494,1
9495,1
9496,1
9497,1
9498,1
9499,0.980040338320906
9500,1
9501,1
9502,1
9503,0.9488672455362
9504,0.419326044617676
9505,0.993586512868932
9506,1
9507,1
9508,0.909359664480148
9509,1
9510,1
9511,1
9512,1
9513,0.783682565094836
9514,1
9515,1
9516,0.930475337796715
9517,0.9488672455362
9518,1
9519,1
9520,1
9521,0.980040338320906
9522,1
9523,1
9524,0.737440922046144
9525,1
9526,1
9527,1
9528,1
9529,0.9488672455362
9530,1
9531,1
9532,1
9533,1
9534,0.742560710652887
9535,0.909359664480148
9536,1
9537,1
9538,1
9539,1
9540,0.694389514541537
9541,1
9542,0.993586512868932
9543,1
9544,0.930475337796715
9545,0.846693634278536
9546,1
9547,0.473756724252277
9548,1
9549,1
9550,1
9551,1
9552,1
9553,1
9554,1
9555,1
9556,1
9557,0.388099365390742
9558,1
9559,1
9560,0.9488672455362
9561,1
9562,1
9563,0.465467581777852
9564,1
9565,1
9566,1
9567,0.853107121409605
9568,0.938864586159656
9569,1
9570,0.980040338320906
9571,1
9572,1
9573,1
9574,1
9575,1
9576,1
9577,1
9578,1
9579,1
9580,1
9581,1
9582,1
9583,1
9584,1
9585,1
9586,0.853107121409605
9587,1
9588,1
9589,1
9590,1
9591,0.973626851189838
9592,0.909359664480148
9593,0.980040338320906
